time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0.012,-1.99767529698,-1,-3.32419279869,-2.17011372384,23.2221225563,59.5216061288,140.581182477,107.235382994,-5.00338318625,-0.973874028434,21.4357704816
0.0125,-1.85447068355,-1,-3.14207649714,-2.46626067599,22.1614028304,57.4678340178,135.985610589,106.261710151,-4.40926755369,-0.670889853205,21.6075984188
0.013,-1.70242452603,-1,-3.05066668046,-2.80521743777,21.168811093,55.3326474335,131.484563657,104.783518689,-3.77847084338,-0.349199241919,21.7900351223
0.0135,-1.55188687336,-1,-3.0414056071,-3.18899905192,20.2466674323,53.1324141112,127.17213803,103.020561479,-3.15393249509,-0.0307002393945,21.9706618053
0.014,-1.41082853797,-1,-3.10801421079,-3.62331000613,19.3986117599,50.8825609308,123.110932749,101.155877801,-2.568721166,0.267742962845,22.1399144726
0.0145,-1.28454136673,-1,-3.2466535234,-4.1165793059,18.6301226013,48.6143099478,119.489540959,100.076923597,-2.04479123926,0.534934176189,22.2914435582
0.015,-1.17588611596,-1,-3.45590282103,-4.67919941865,17.9491180181,46.3591465271,116.483862768,100.693585328,-1.59401118758,0.764820775166,22.4218165061
0.0155,-1.08581726884,-1,-3.73661241016,-5.3228326642,17.3667051849,44.0370442193,113.720419198,102.612894363,-1.22034089303,0.955383318545,22.5298880537
0.016,-1.01397322106,-1,-4.09165045467,-6.0596127002,16.8981134987,41.7081589431,109.959397543,103.865524083,-0.922280161129,1.10738686815,22.6160920819
0.0165,-0.959207534338,-1,-4.52552442537,-6.90102327349,16.5638077064,39.4020347455,105.591387991,104.643910324,-0.695072742093,1.2232569929,22.6818041756
0.017,-0.920008982536,-1,-5.04381644896,-7.85617741313,16.3907095207,37.1335240216,100.927870356,105.120371383,-0.532448984095,1.30619105908,22.7288376205
0.0175,-0.894803275569,-1,-5.65232657477,-8.92915612002,16.4133280723,34.9145529642,96.2151715038,105.42444911,-0.427877600674,1.35951986011,22.7590813712
0.018,-0.882151749957,-1,-6.35577113999,-10.115029465,16.6743727363,32.7547944386,91.6461277632,105.653321927,-0.375389982002,1.38628723835,22.7742616471
0.0185,-0.880869976172,-1,-7.15584690905,-11.3942545828,17.224059966,30.6622491627,87.3716557397,105.880471053,-0.370072263354,1.38899914242,22.7757996182
0.019,-0.890088903483,-1,-8.04847627058,-12.7254784635,18.1168323521,28.6437535192,83.5115277433,106.162832996,-0.408318997868,1.36949426041,22.7647380383
0.0195,-0.909277201609,-1,-9.02015568419,-14.0376058039,19.4037165302,26.7054266424,80.1639834607,106.54670553,-0.487925845759,1.32889675072,22.7417144387
0.02,-0.938238236039,-1,-10.043634359,-15.2235601667,21.1184730179,24.8530689211,77.4140433882,107.072674762,-0.608077025794,1.26762264145,22.7069647565
0.0205,-0.977089692973,-1,-11.0737520716,-16.140397376,23.2568728747,23.0925261752,75.3405318792,107.779822445,-0.769260784886,1.18542293885,22.6603477828
0.021,-1.02622853906,-1,-12.0451558329,-16.6223151029,25.7519459133,21.4300368662,74.0218795046,108.709459276,-0.973124025939,1.08145776344,22.6013872064
0.0215,-1.08627862834,-1,-12.8744657402,-16.512102624,28.4541161673,19.8816541708,73.5435358399,109.879735538,-1.22225494372,0.954407200365,22.529334479
0.022,-1.15801255199,-1,-13.4694384009,-15.709394982,31.1310515369,18.5283359871,72.9187033161,109.743384541,-1.51985880161,0.802636645129,22.4432625863
0.0225,-1.24223306266,-1,-13.7457109056,-14.2205466695,33.500984002,17.2723793159,71.7765126493,108.16389908,-1.86926599439,0.624447679342,22.3422083237
0.023,-1.33959292242,-1,-13.6476146143,-12.1831819351,35.2986954763,16.1338705821,70.1434696082,105.132097987,-2.27318464814,0.418459226154,22.2253884569
0.0235,-1.45032697102,-1,-13.1653829193,-9.84298128861,36.3497834779,15.1723340344,68.3905439969,102.237107797,-2.73258904689,0.184174424973,22.0925212071
0.024,-1.5738708489,-1,-12.3405721183,-7.48611010604,36.6157491419,14.4141211052,66.58486692,99.589935819,-3.24513782164,-0.0772126843219,21.9442837364
0.0245,-1.70835560593,-1,-11.25651998,-5.35983931579,36.1868614902,13.8871715532,64.8117654625,97.3276674767,-3.80307722444,-0.361747883402,21.7829185553
0.025,-1.85000961134,-1,-10.018159603,-3.6196673205,35.2323279514,13.6183297012,63.1743629471,95.6064170351,-4.39075982079,-0.661451370385,21.6129511572
0.0255,-1.99258248914,-1,-8.72992339802,-2.31956863254,33.9393260715,13.6272204927,61.7838227953,94.5784949633,-4.98225456003,-0.963098955301,21.4418812251
0.026,-2.12702909467,-1,-7.47926621944,-1.43520889039,32.4686561001,13.882685011,60.5626232454,93.9871905823,-5.54003568295,-1.24755343558,21.2805618212
0.0265,-2.24180927817,-1,-6.32878530453,-0.898755785332,30.9361703543,14.2458516539,58.9786694174,92.6271845434,-6.01622635649,-1.49039881882,21.1428397067
0.027,-2.32415614339,-1,-5.31579771523,-0.628881661531,29.4140019096,14.694760802,57.2303104125,90.8420797768,-6.3578603217,-1.66462363215,21.0440335884
0.0275,-2.36239348809,-1,-4.45642377467,-0.549707795127,27.9410761773,15.1819079743,55.4704809235,88.9017273395,-6.51649630197,-1.74552403101,20.9981534739
0.028,-2.34881652462,-1,-3.75136747429,-0.599570130758,26.5349544491,15.6526965584,53.8252097834,87.0174310461,-6.46016930212,-1.716798664,21.0144441615
0.0285,-2.282073511,-1,-3.19155251102,-0.733053493621,25.2012498756,16.0709577097,52.4419552934,85.4185174156,-6.18327132513,-1.57558759231,21.0945275756
0.029,-2.16791602385,-1,-2.76273797464,-0.91954518434,23.9398288888,16.4328262572,51.5221314665,84.4282498375,-5.70966404345,-1.33405967458,21.2315025309
0.0295,-2.0178783814,-1,-2.44888855741,-1.14048427858,22.7483738881,16.6579864581,50.7700335803,83.3507321053,-5.08720009683,-1.01661856524,21.4115292631
0.03,-1.84648379169,-1,-2.23441192738,-1.386489291,21.624201673,16.667151227,49.8365154168,81.4355076379,-4.37613218748,-0.653991641722,21.6171817075
0.0305,-1.66818616533,-1,-2.10550319647,-1.65488986817,20.5650949754,16.482030954,48.866555749,79.0277479615,-3.63642552209,-0.276759665921,21.8311169474
0.031,-1.49508964353,-1,-2.05085054989,-1.94782475991,19.569659207,16.1237007938,47.9736445547,76.445802912,-2.91829677555,0.0894681086955,22.0388115011
0.0315,-1.33585796264,-1,-2.06192092563,-2.27089279737,18.6375077936,15.6100414733,47.2230657239,73.9178821953,-2.25768935133,0.426361441593,22.2298699496
0.032,-1.19565597018,-1,-2.1329946663,-2.63227084183,17.7694416801,15.0058870656,47.0771674909,73.6545989393,-1.67603074799,0.722992842184,22.3980951106
0.0325,-1.07671479063,-1,-2.26106921471,-3.042189591,16.9677125396,14.2383365566,47.0525584887,75.1148130182,-1.18257727304,0.974641824178,22.5408099089
0.033,-0.979131859543,-1,-2.44570991212,-3.51265463196,16.2364254156,13.3675725537,45.5172043405,75.7928377957,-0.777733159164,1.18110223898,22.6578974339
0.0335,-0.901650976171,-1,-2.68889134504,-4.05729893449,15.5821276872,12.4208754655,42.9626789433,75.9645317359,-0.456286783011,1.3450318847,22.750864972
0.034,-0.842301135131,-1,-2.99484343473,-4.69124278966,15.0146345494,11.3837666669,39.9088843252,75.6239636468,-0.210060998054,1.47060090239,22.8220774875
0.0345,-0.798862978441,-1,-3.3698890936,-5.43080873613,14.54814622,10.2347520122,36.7997431141,74.6917766003,-0.0298483127164,1.56250488343,22.8741979373
0.035,-0.769178457933,-1,-3.82223027327,-6.29288309635,14.2027066971,9.02379395186,33.7516079481,73.4670485032,0.0933044074112,1.62530970339,22.9098157139
0.0355,-0.751336915637,-1,-4.36160125367,-7.29362359062,14.0060186171,7.79061673333,30.848330055,72.1748130776,0.167323944442,1.6630578237,22.931223372
0.036,-0.743772746022,-1,-4.99865644597,-8.44608025234,13.9955289841,6.56682387737,28.1494399876,70.9835432392,0.198705555049,1.6790616635,22.9402994459
0.0365,-0.745304935312,-1,-5.74389091393,-9.75613907347,14.220477597,5.37783901523,25.6973439378,70.020157203,0.192348932959,1.67581994456,22.9384610071
0.037,-0.755141857462,-1,-6.60580867939,-11.2160783442,14.7431667533,4.24462605421,23.523426282,69.3826891481,0.151538311808,1.65500754422,22.9266579094
0.0375,-0.772867945185,-1,-7.58798001606,-12.7951180671,15.6379716889,3.18518016831,21.6531021641,69.1508775443,0.0779977633017,1.61750369613,22.9053887826
0.038,-0.79842303978,-1,-8.68463105295,-14.4270039314,16.9855539012,2.21580598486,20.1099519408,69.3949982222,-0.0280231310425,1.56343568063,22.8747258096
0.0385,-0.83208043281,-1,-9.87462889776,-15.9964865709,18.8586784458,1.35221413048,18.9191094725,70.1833080851,-0.167658180997,1.49222528298,22.8343410743
0.039,-0.874425564208,-1,-11.1143924869,-17.3301132257,21.2960530466,0.585801495608,18.194262305,71.4495484297,-0.34333621206,1.40263386267,22.7835321205
0.0395,-0.926333553206,-1,-12.3315986013,-18.201664669,24.2639188204,-0.136115379353,18.2104050825,72.8826437548,-0.558687847592,1.29280989222,22.7212489129
0.04,-0.988939586422,-1,-13.4234459807,-18.3656252858,27.6142739212,-0.803300708028,19.0435752677,74.5302540231,-0.818422657354,1.16035160834,22.6461293669
0.0405,-1.06359093154,-1,-14.2646205891,-17.6259860487,31.0626512863,-1.4044188773,20.786221141,76.4518893704,-1.12813007574,1.00240853871,22.556556927
0.041,-1.15176220651,-1,-14.7286794075,-15.9256444786,34.2167534416,-1.83551145697,22.5904085099,77.2020582646,-1.49392787753,0.815860770559,22.4507622327
0.0415,-1.25490597487,-1,-14.7203200404,-13.4111921893,36.671126388,-2.20425139403,23.6140877706,76.1003996969,-1.92184234004,0.597635052557,22.3270023864
0.042,-1.37419923111,-1,-14.2068708103,-10.4196666971,38.1372009453,-2.46942300832,24.0201015121,73.6833650029,-2.41675648208,0.345241166726,22.1838651393
0.0425,-1.51013611701,-1,-13.232899034,-7.37530368004,38.5369842153,-2.56598087184,24.1674175462,71.3760740463,-2.9807203588,0.0576336359971,22.020757582
0.043,-1.66191750312,-1,-11.9089082614,-4.65059290702,38.003153827,-2.45520986902,24.1648919952,69.3559365268,-3.61041860704,-0.26349678699,21.8386385717
0.0435,-1.82661850305,-1,-10.3799193155,-2.4704687078,36.7949121705,-2.09547571955,24.1506283003,67.8436520779,-4.29371669648,-0.611961794002,21.6410176125
0.044,-1.99820730356,-1,-8.78984771276,-0.897005311212,35.1915148416,-1.44752818224,24.2889824262,67.0876548923,-5.00559033179,-0.974999617687,21.4351321391
0.0445,-2.16667404914,-1,-7.25577348895,0.126142522435,33.4192692053,-0.570445413201,24.3116528382,66.4050275111,-5.70451143999,-1.33143197515,21.2329927479
0.045,-2.31779058767,-1,-5.85708380958,0.712870711676,31.6272362298,0.421616761392,23.8001614612,64.7934427613,-6.33145142275,-1.65115575144,21.051671473
0.0455,-2.43421289863,-1,-4.63663277095,0.987173824904,29.8963931212,1.51011801606,23.0172732575,62.7048328725,-6.8144548209,-1.89747545454,20.9119790074
0.046,-2.49844070521,-1,-3.60827427277,1.05716253314,28.261071502,2.62915529524,22.1397134077,60.4522255465,-7.08091791186,-2.03336499425,20.8349135327
0.0465,-2.49728373158,-1,-2.76604778288,1.00596019788,26.7291370556,3.69123274228,21.2742226681,58.2023065101,-7.07611795394,-2.03091713527,20.8363017589
0.047,-2.42622007212,-1,-2.09235561312,0.892105366428,25.2960703058,4.63590430321,20.5531063247,56.1153195543,-6.78129483349,-1.88056468686,20.9215694169
0.0475,-2.29141804188,-1,-1.56415318095,0.75387815941,23.9530755692,5.46118167583,20.2208662123,54.5304791085,-6.22203915349,-1.5953582192,21.0833152869
0.048,-2.10817182417,-1,-1.15712554698,0.61444042844,22.6910012411,6.21128596416,20.6160545191,54.0106280868,-5.46180217549,-1.20765629531,21.3031882283
0.0485,-1.89655294656,-1,-0.84821504956,0.486426263582,21.5018353722,6.68600957605,20.741057451,52.4268535114,-4.58385501779,-0.759925111521,21.5571048748
0.049,-1.67647995729,-1,-0.616947352303,0.375562821306,20.379009002,6.90994579146,20.7574677405,50.1845986596,-3.67083413043,-0.294307199177,21.8211654163
0.0495,-1.46415725458,-1,-0.445953064106,0.283323607883,19.3172210283,6.9128186994,20.83503007,47.7644180144,-2.7899670005,0.154913097722,22.0759265664
0.05,-1.27057237559,-1,-0.320992762219,0.208768739702,18.3121392953,6.73802578404,21.2611865312,46.4151315976,-1.98683782694,0.56448897305,22.3082046309
0.0505,-1.10165651805,-1,-0.230705372607,0.149758239858,17.360124987,6.4404248348,22.3985625954,47.888163196,-1.28605347965,0.921871536042,22.5108829012
0.051,-0.95932712336,-1,-0.166227365151,0.103708445293,16.458023531,5.91198042084,21.4071168821,48.7063462091,-0.695568883287,1.22300397325,22.6816606834
0.0515,-0.842759227328,-1,-0.120775475981,0.0680305795239,15.60302113,5.21970046886,18.9414807255,48.6273107274,-0.211961493638,1.46963169698,22.8215278332
0.052,-0.749517231565,-1,-0.0892467374144,0.0403579787126,14.7925520173,4.25918228684,16.0044784694,47.1791658329,0.174873301462,1.66690780775,22.9334067693
0.0525,-0.676411663246,-1,-0.0678633236099,0.0186395786568,14.024240491,3.11156778612,12.82340215,44.8799667286,0.478167727005,1.82158041076,23.021124467
0.053,-0.620077226502,-1,-0.0538729528785,0.00115375023455,13.2958650901,2.30472459468,10.5237996371,42.3047214641,0.711883448299,1.94076960757,23.088718868
0.0535,-0.577322638301,-1,-0.0453056075412,-0.0135215022122,12.6053361778,1.91667771832,9.35160594028,39.968591095,0.889260200383,2.03122733328,23.1400191195
0.054,-0.545314159332,-1,-0.0407819728434,-0.0265592092999,11.9506813717,1.68461267469,8.6242232868,37.7872608927,1.02205437003,2.09894905236,23.1784253606
0.0545,-0.52164778853,-1,-0.0393666258321,-0.0389415006437,11.3300354882,1.55884524156,8.20955431493,35.782730008,1.12023948099,2.14902101349,23.2068220972
0.055,-0.50435272639,-1,-0.0404584525669,-0.0515178600872,10.7416330907,1.50226300933,8.00713795884,33.9643037953,1.19199182567,2.18561292218,23.2275740463
0.0555,-0.491856549683,-1,-0.0437112370816,-0.0650604221408,10.183802602,1.48830273682,7.94618583972,32.350951679,1.24383494547,2.21205162204,23.2425679226
0.056,-0.482932506377,-1,-0.0489783282858,-0.080315677596,9.65496144556,1.5014456746,8.00059484569,31.0594563525,1.28085828925,2.23093260524,23.2532756779
0.0565,-0.476641762551,-1,-0.0562764340036,-0.098053461258,9.15361198522,1.52638300038,8.11746297521,30.0272011924,1.30695681469,2.24424220319,23.2608237974
0.057,-0.472278044758,-1,-0.065764736388,-0.119114973272,8.67833821959,1.55265464266,8.25923348272,29.2046071964,1.32506065153,2.25347470908,23.2660597225
0.0575,-0.469318485083,-1,-0.0777365833119,-0.144462112299,8.2278033305,1.57334756284,8.39986955556,28.5523261452,1.33733903158,2.25973637709,23.2696108304
0.058,-0.467382155484,-1,-0.0926219564639,-0.175230763653,7.80074832498,1.58409192959,8.52187440113,28.0390129871,1.34537231806,2.26383315311,23.2719341879
0.0585,-0.466196396745,-1,-0.110999752985,-0.212791017641,7.39599218312,1.58229855429,8.61399480776,27.6395694437,1.3502916973,2.266341914,23.2733569527
0.059,-0.465570305563,-1,-0.133619666343,-0.258817681157,7.01243417084,1.56658651505,8.66946625594,27.3337644903,1.35288917339,2.26766656212,23.2741081851
0.0595,-0.465374415235,-1,-0.161434145816,-0.315374951591,6.64905934506,1.53635721725,8.6846799157,27.1051521442,1.35370186722,2.26808101573,23.2743432295
0.06,-0.465525528916,-1,-0.195641588474,-0.385019793119,6.30494884372,1.49147869901,8.65817339563,26.9402211338,1.35307493909,2.267761298,23.2741619116
0.0605,-0.465975728775,-1,-0.237742609742,-0.470929427662,5.97929742374,1.43205102545,8.58986641669,26.8277235031,1.3512071866,2.26680879074,23.2736217271
0.061,-0.466704717648,-1,-0.28961198448,-0.57705945175,5.67144205702,1.35822960775,8.4804788842,26.7581398458,1.34818281696,2.26526643755,23.2727470301
0.0615,-0.467714807973,-1,-0.353589682258,-0.708340421965,5.38090748306,1.27008823525,8.33108217791,26.7232474447,1.34399223651,2.2631293459,23.2715350458
0.062,-0.469028031268,-1,-0.432595362215,-0.870922279101,5.10747785331,1.16750740417,8.14274489876,26.7157644593,1.33854404271,2.26035090275,23.2699593392
0.0625,-0.470684988184,-1,-0.530271750242,-1.07247757675,4.85130862043,1.05007648698,7.9162424367,26.7290483902,1.33166979485,2.25684520756,23.2679711946
0.063,-0.472745190102,-1,-0.651163459638,-1.32257582557,4.613100591,0.917000166224,7.65180542121,26.7568310389,1.32312259699,2.25248634953,23.2654992054
0.0635,-0.475288758964,-1,-0.800938918128,-1.63314165637,4.39437004151,0.76700090216,7.34888631475,26.7929747643,1.31257004573,2.24710481122,23.2624472354
0.064,-0.478419455683,-1,-0.986663841221,-2.0190074765,4.19786717647,0.598209790214,7.00592594583,26.8312365758,1.29958166626,2.24048106119,23.2586907841
0.0645,-0.48226910348,-1,-1.21713451808,-2.49856388678,4.02822312589,0.408038216146,6.6201030892,26.8650274445,1.28361056113,2.23233619536,23.2540716798
0.065,-0.487003565845,-1,-1.50327676197,-3.09449252156,3.89294738336,0.193022236013,6.18705038132,26.8871542882,1.26396860941,2.22231928919,23.2483909068
0.0655,-0.492830534634,-1,-1.85860915771,-3.83452495225,3.80395812104,-0.0511433787378,5.70220569257,26.8965646348,1.23979415606,2.20999092008,23.2413992604
0.066,-0.500009487035,-1,-2.29975223814,-4.7520867193,3.7799112581,-0.326796850291,5.18314706632,26.9928390662,1.21001070324,2.19480210095,23.2327853997
0.0665,-0.508864285254,-1,-2.84692904385,-5.88651884603,3.84969792611,-0.640785839423,4.62298876001,27.1835434204,1.17327463784,2.17606762256,23.2221607301
0.067,-0.519799023116,-1,-3.5243300041,-7.28225339366,4.05757953223,-1.00176985531,4.01268299029,27.4793213936,1.12790948831,2.15293252619,23.2090403885
0.0675,-0.533317870102,-1,-4.3600764951,-8.98574888086,4.47044149038,-1.42064739462,3.34055232312,27.8945603801,1.07182359739,2.12433011873,23.1928194335
0.068,-0.550049820927,-1,-5.38526594801,-11.038029686,5.1873478752,-1.91108932085,2.5917134819,28.448245949,1.00240744305,2.08892960893,23.1727431487
0.0685,-0.570779411224,-1,-6.6311571119,-13.4592460153,6.35045628918,-2.49020331422,1.74737076527,29.1650577655,0.916406207768,2.04507112094,23.1478701879
0.069,-0.596484567481,-1,-8.12292368179,-16.2201049335,8.15339846971,-3.19764594965,0.744081192354,30.0740682897,0.809762749829,1.99068561351,23.1170271594
0.0695,-0.628382735278,-1,-9.86770335283,-19.1949636807,10.8369612856,-4.21758634743,-0.928486894374,31.0318951172,0.677426230184,1.92319728454,23.0787532781
0.07,-0.66798609582,-1,-11.8345614392,-22.0975139215,14.6516323546,-5.43752276569,-2.82628757443,32.4919217406,0.513123034666,1.83940674705,23.0312341125
0.0705,-0.717165681431,-1,-13.9262655097,-24.421139989,19.7574077359,-6.47670621027,-4.18950112071,34.6477715529,0.309090776805,1.73535537728,22.9722246536
0.071,-0.778221847856,-1,-15.9504657684,-25.4481979209,26.044073918,-7.31768865793,-4.97525009896,37.608122936,0.0557859281118,1.6061762134,22.8989647573
0.0715,-0.853953553953,-1,-17.6122307891,-24.4298793554,32.9276535527,-7.93662291376,-5.11850250346,41.5220321455,-0.258403603878,1.44594737747,22.808096017
0.072,-0.947708862833,-1,-18.5611015497,-20.9777192631,39.3097551538,-8.465541225,-3.96894303002,45.6670693883,-0.647367990614,1.24758522799,22.6956011683
0.0725,-1.06337989817,-1,-18.5071097187,-15.4675765603,43.918107084,-8.89734459806,-1.28416931286,50.1129647172,-1.12725455767,1.00285503112,22.5568101411
0.073,-1.20527068289,-1,-17.3574155265,-9.04220980618,45.9450858213,-9.10297762256,1.27517498109,52.3024028792,-1.71591948471,0.702650579946,22.3865586369
0.0735,-1.37770756703,-1,-15.2743366958,-3.05963215526,45.4728762738,-9.17552373177,2.89881563671,52.0388671108,-2.43131158029,0.337818429154,22.1796555674
0.074,-1.58417470207,-1,-12.6027977399,1.56834853525,43.2924732338,-8.98661583195,4.20330538662,51.7229617481,-3.28788560817,-0.0990129907518,21.9319203789
0.0745,-1.8256599768,-1,-9.72606649408,4.61206048921,40.356521105,-8.42881624744,5.45696190578,51.7782575309,-4.28974004086,-0.60993379868,21.6421677262
0.075,-2.09788189295,-1,-6.94995920233,6.31960926337,37.3673123335,-7.35668739175,7.08432785181,52.8194346436,-5.41911214725,-1.18588544417,21.3155348812
0.0755,-2.38738304918,-1,-4.46040455783,7.1027133812,34.6822159794,-5.95618237089,7.81580268344,51.7442622594,-6.62017095701,-1.7983955229,20.9681690716
0.076,-2.6675413773,-1,-2.3365273016,7.33677652294,32.4074447128,-4.07914993357,8.41159012834,49.6687057856,-7.78246900271,-2.39113857736,20.6320135076
0.0765,-2.89753705481,-1,-0.584444869115,7.29394641401,30.5210989195,-1.74581584721,9.48148661764,47.8145309259,-8.73665633059,-2.87775034906,20.3560469596
0.077,-3.02886499271,-1,0.830620770969,7.14802706938,28.9574783829,0.701137036822,10.915289317,46.6964197194,-9.28149897937,-3.15560652978,20.1984695735
0.0775,-3.02139228292,-1,1.96149780866,7.00099039034,27.6491547973,2.73749805279,11.9091744283,45.6177679113,-9.25049680983,-3.13979619548,20.2074359069
0.078,-2.86226948796,-1,2.86523954302,6.90835583191,26.5424071805,4.09072333681,11.9529756061,43.5653349304,-8.59034112268,-2.80313323724,20.3983637057
0.0785,-2.57396210332,-1,3.59576448278,6.89750657374,25.5998210851,4.92897496911,11.6346946901,40.8377052151,-7.39423493524,-2.19314887253,20.7442971361
0.079,-2.20420921738,-1,4.20050942715,6.97943312943,24.7980821196,5.59631931801,12.227078857,39.2537879247,-5.86023428777,-1.410846749,21.1879551589
0.0795,-1.80605680494,-1,4.71935063127,7.15578937999,24.1247133922,5.95849284059,12.8803873086,36.8809669819,-4.20841199863,-0.568458522744,21.6656891233
0.08,-1.42183119574,-1,5.18469282485,7.42289219816,23.5751676635,5.9848171686,13.5477398497,33.9219389675,-2.61436809611,0.244464165395,22.1267126354
0.0805,-1.07726574874,-1,5.62207102439,7.77376627807,23.1506026751,5.74862533574,15.0622337018,35.0736112218,-1.18486304317,0.973476138343,22.5401488269
0.081,-0.783311680372,-1,6.05088707705,8.19892005367,22.8562344072,5.08143996246,12.5134531638,33.4845997572,0.0346696456647,1.59540743529,22.8928575838
0.0815,-0.540815670948,-1,6.4850695443,8.68628235558,22.7000210858,5.02093751058,10.985964038,29.2918592722,1.04071733212,2.10846669819,23.1838229939
0.082,-0.344964286087,-1,6.9335478269,9.22059780258,22.691404661,5.996181339,11.8250810126,26.6059994268,1.85324960058,2.52283791772,23.4188205868
0.0825,-0.188445869085,-1,7.40050013478,9.78253687005,22.8398534531,7.56940853361,13.855567027,25.5105556901,2.50260045664,2.85399068122,23.6066234521
0.083,-0.0633639893344,-1,7.88539007487,10.3478013871,23.1529929663,8.85088501728,15.1520319408,26.4214700445,3.02152996827,3.1186318074,23.756706336
0.0835,0.0377439148324,-1,8.38286106134,10.8865782282,23.6341958737,10.0182764095,16.1022879061,28.4407869419,3.44099820327,3.33255015975,23.8780233954
0.084,0.121443307629,-1,8.88261745661,11.3637812786,24.2796560337,10.9382722108,16.0377315189,30.2739836213,3.78824342467,3.50963657398,23.9784523807
0.0845,0.193253240308,-1,9.36948311798,11.7405654555,25.075219379,11.9656132597,16.5230161509,31.7674330931,4.08616262263,3.66156794479,24.0646154749
0.085,0.257658671735,-1,9.82387553665,11.9775066361,25.9935751534,13.0498922019,17.4003139097,32.9987403235,4.35336262908,3.79783329305,24.1418940776
0.0855,0.318193761883,-1,10.2229359787,12.0395203041,26.9927386571,13.8078256495,18.0328089816,35.0303037643,4.60450567897,3.92590999339,24.2145287464
