time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
0.0075,-1.82393320426,-1,-10.7506851924,-15.1361310439,23.8188963791,-0.517286761869,-49.6636659651,79.5718001872,-9.77752073683,-8.97985057341,21.0317226301
0.008,-1.94786859468,-1,-11.588875859,-15.5289335368,25.929320057,0.222937070976,-47.6680713634,81.4645763694,-10.6674560034,-9.81442124212,20.837944308
0.0085,-2.06387791479,-1,-12.3028252042,-15.4409063525,28.2003988804,1.02999117831,-45.5058899628,84.0679268877,-11.5004770224,-10.595618409,20.6565587382
0.009,-2.16269168288,-1,-12.8201527948,-14.7993508955,30.4516233839,1.90155587857,-42.9629040391,86.5700324583,-12.2100229943,-11.2610221506,20.5020591548
0.0095,-2.2342921247,-1,-13.0752020983,-13.6085144343,32.4679399536,2.85565980628,-40.033671828,88.5993818219,-12.7241599011,-11.743173604,20.3901087794
0.01,-2.26959208387,-1,-13.023705645,-11.9661886159,34.0443878306,3.92539539836,-36.9090630932,90.2074016223,-12.9776361556,-11.9808806094,20.3349157725
0.0105,-2.26246474545,-1,-12.6550815664,-10.0499805413,35.0366622277,5.13382844154,-33.7906010496,91.3986114291,-12.9264573132,-11.932885702,20.3460596732
0.011,-2.21144553175,-1,-11.9971071615,-8.07427900634,35.3949098368,6.47944287152,-30.892734525,92.2479961488,-12.5601067705,-11.5893265366,20.4258304117
0.0115,-2.12037894463,-1,-11.1105486324,-6.23623372682,35.1650701907,7.92924422311,-28.4399294906,92.9950514359,-11.9061905065,-10.9760916708,20.5682169439
0.012,-1.99767529698,-1,-10.0758665028,-4.67469682231,34.4603564847,9.39378505279,-26.2006293261,92.7301625614,-11.0250999398,-10.1498154561,20.7600693832
0.0125,-1.85447068355,-1,-8.97730243919,-3.45578963718,33.4203555049,10.7929881093,-24.2093708964,91.5020411678,-9.99679934384,-9.18548743327,20.9839759657
0.013,-1.70242452603,-1,-7.88963762651,-2.58265228461,32.176408939,12.0591873218,-22.5762419675,89.7081667162,-8.90501081381,-8.16162118385,21.2217066833
0.0135,-1.55188687336,-1,-6.87046278737,-2.01738767855,30.8325519254,13.1395456051,-21.3791815436,87.7188115906,-7.82405431218,-7.14791308134,21.4570787885
0.014,-1.41082853797,-1,-5.95801257965,-1.70347574939,29.4611250809,13.9985116784,-20.6564940825,85.8089006627,-6.81116536348,-6.19803791736,21.6776295728
0.0145,-1.28454136673,-1,-5.17295654295,-1.58231425216,28.1072501257,14.8062672543,-20.1310476201,83.9500738966,-5.90434280845,-5.34763055112,21.8750850056
0.015,-1.17588611596,-1,-4.52219101023,-1.60267678461,26.796433815,15.766675593,-19.4675466656,81.9979303599,-5.1241287047,-4.61595507901,22.0449721712
0.0155,-1.08581726884,-1,-4.00310331765,-1.72458459959,25.5417788637,16.8424510786,-18.6348959041,80.0301676263,-4.47737685116,-4.00943891184,22.1857986939
0.016,-1.01397322106,-1,-3.60741021803,-1.91971849565,24.3494236053,17.8154465209,-17.6319435949,78.1630508258,-3.96149069795,-3.52564703613,22.2981299577
0.0165,-0.959207534338,-1,-3.32419279869,-2.17011372384,23.2221225563,18.6476240928,-16.5920325282,76.4005713821,-3.56823808584,-3.15685943124,22.3837584682
0.017,-0.920008982536,-1,-3.14207649714,-2.46626067599,22.1614028304,19.3205800216,-15.6072525131,74.7315179944,-3.28676744594,-2.89289962541,22.4450470927
0.0175,-0.894803275569,-1,-3.05066668046,-2.80521743777,21.168811093,19.8244900163,-14.7451169535,73.1409689901,-3.10577436985,-2.72316647939,22.4844573014
0.018,-0.882151749957,-1,-3.0414056071,-3.18899905192,20.2466674323,20.1561892056,-14.0534840427,71.6147940935,-3.01492833483,-2.63797215229,22.5042385068
0.0185,-0.880869976172,-1,-3.10801421079,-3.62331000613,19.3986117599,20.3173102505,-13.5652856828,70.1418808333,-3.00572438033,-2.62934079363,22.5062426153
0.019,-0.890088903483,-1,-3.2466535234,-4.1165793059,18.6301226013,20.3125993295,-13.302822561,68.7151271209,-3.07192216698,-2.69142028768,22.4918284253
0.0195,-0.909277201609,-1,-3.45590282103,-4.67919941865,17.9491180181,20.1484746244,-13.281505321,67.3319342132,-3.20970640399,-2.82063270024,22.4618266945
0.02,-0.938238236039,-1,-3.73661241016,-5.3228326642,17.3667051849,19.8318502716,-13.5130102353,65.9947097306,-3.41766512998,-3.01565391081,22.4165448695
0.0205,-0.977089692973,-1,-4.09165045467,-6.0596127002,16.8981134987,19.3692218038,-14.0078750072,64.7117590517,-3.69664340702,-3.27727640851,22.3557989428
0.021,-1.02622853906,-1,-4.52552442537,-6.90102327349,16.5638077064,18.7659957952,-14.7775894951,63.4988903148,-4.04949170923,-3.60817333393,22.27896824
0.0215,-1.08627862834,-1,-5.04381644896,-7.85617741313,16.3907095207,18.0183876091,-15.846131676,62.3848380047,-4.48068970704,-4.01254566853,22.1850773384
0.022,-1.15801255199,-1,-5.65232657477,-8.92915612002,16.4133280723,16.9735164979,-17.1857287505,61.4826579158,-4.99578509867,-4.49559597747,22.0729182584
0.0225,-1.24223306266,-1,-6.35577113999,-10.115029465,16.6743727363,15.6850652631,-18.6520169702,60.8395814048,-5.60054216088,-5.06272993068,21.9412358617
0.023,-1.33959292242,-1,-7.15584690905,-11.3942545828,17.224059966,14.1499894058,-20.251097296,60.5368758579,-6.29964814229,-5.71834317394,21.7890095266
0.0235,-1.45032697102,-1,-8.04847627058,-12.7254784635,18.1168323521,12.7556143231,-21.4190857599,60.2962572783,-7.0947893423,-6.46401709872,21.6158720711
0.024,-1.5738708489,-1,-9.02015568419,-14.0376058039,19.4037165302,11.515064167,-22.1491360545,60.2613535181,-7.98191329872,-7.29595135435,21.4227058957
0.0245,-1.70835560593,-1,-10.043634359,-15.2235601667,21.1184730179,10.4391526108,-22.4484186872,60.6250316515,-8.94759975598,-8.20156058537,21.2124331843
0.025,-1.85000961134,-1,-11.0737520716,-16.140397376,23.2568728747,9.53585832899,-22.3424681301,61.6183518871,-9.9647659959,-9.15544694199,20.9909510443
0.0255,-1.99258248914,-1,-12.0451558329,-16.6223151029,25.7519459133,8.81076626812,-21.8764020023,63.4705527085,-10.9885303265,-10.1155209093,20.7680322077
0.026,-2.12702909467,-1,-12.8744657402,-16.512102624,28.4541161673,8.2614950359,-20.9957497973,65.9948730429,-11.9539428315,-11.0208732312,20.5578191479
0.0265,-2.24180927817,-1,-13.4694384009,-15.709394982,31.1310515369,7.8712639474,-19.3830057722,68.0355590097,-12.7781378645,-11.7937934937,20.3783553861
0.027,-2.32415614339,-1,-13.7457109056,-14.2205466695,33.500984002,7.66702406381,-17.2502144213,69.7417072691,-13.3694409557,-12.3483104734,20.2496025148
0.0275,-2.36239348809,-1,-13.6476146143,-12.1831819351,35.2986954763,7.68048406101,-14.8251291362,71.0816306588,-13.6440095146,-12.6057975901,20.189816779
0.028,-2.34881652462,-1,-13.1653829193,-9.84298128861,36.3497834779,7.93302593359,-12.3490651857,71.952064218,-13.5465182446,-12.514371441,20.2110449463
0.0285,-2.282073511,-1,-12.3405721183,-7.48611010604,36.6157491419,8.41705563923,-10.0843297899,72.3774195935,-13.0672607749,-12.0649295074,20.3154005235
0.029,-2.16791602385,-1,-11.25651998,-5.35983931579,36.1868614902,9.0876265571,-8.31045437297,72.6557883791,-12.2475370994,-11.2962024306,20.4938906726
0.0295,-2.0178783814,-1,-10.018159603,-3.6196673205,35.2323279514,9.84705627277,-6.9431035396,72.3054194958,-11.1701709906,-10.2858613556,20.7284809904
0.03,-1.84648379169,-1,-8.72992339802,-2.31956863254,33.9393260715,10.5863395117,-5.82293217285,70.8707636972,-9.93944835868,-9.13170436406,20.9964638152
0.0305,-1.66818616533,-1,-7.47926621944,-1.43520889039,32.4686561001,11.2290083611,-5.08242362237,68.9000753212,-8.65915751434,-7.93106289465,21.2752398352
0.031,-1.49508964353,-1,-6.32878530453,-0.898755785332,30.9361703543,11.7170125827,-4.80673119692,66.8558322722,-7.41621392295,-6.76544523322,21.5458837042
0.0315,-1.33585796264,-1,-5.31579771523,-0.628881661531,29.4140019096,12.0116122349,-5.03047684231,65.0454845752,-6.2728287454,-5.69319226372,21.7948492971
0.032,-1.19565597018,-1,-4.45642377467,-0.549707795127,27.9410761773,12.607703599,-4.9867206646,63.1014519209,-5.26608888589,-4.74908364217,22.0140611524
0.0325,-1.07671479063,-1,-3.75136747429,-0.599570130758,26.5349544491,13.4390859687,-4.64805686487,61.1498725793,-4.4120152434,-3.94814357638,22.2000308107
0.033,-0.979131859543,-1,-3.19155251102,-0.733053493621,25.2012498756,14.2304436204,-3.99454537714,59.3475292341,-3.71130746741,-3.29102818928,22.3526059274
0.0335,-0.901650976171,-1,-2.76273797464,-0.91954518434,23.9398288888,14.9349123283,-3.18857485611,57.6964053411,-3.15494523412,-2.76927832889,22.4737506265
0.034,-0.842301135131,-1,-2.44888855741,-1.14048427858,22.7483738881,15.4909117846,-2.41947223039,56.1420184537,-2.72877546592,-2.36962140799,22.5665466598
0.0345,-0.798862978441,-1,-2.23441192738,-1.386489291,21.624201673,15.8468252546,-1.84860636543,54.6201119417,-2.4168617549,-2.07711245349,22.6344640892
0.035,-0.769178457933,-1,-2.10550319647,-1.65488986817,20.5650949754,16.019693242,-1.47717113827,53.1392104856,-2.20370793675,-1.87721934752,22.6808771158
0.0355,-0.751336915637,-1,-2.05085054989,-1.94782475991,19.569659207,16.0281910582,-1.29847621559,51.7043980264,-2.07559426684,-1.75707587732,22.7087731358
0.036,-0.743772746022,-1,-2.06192092563,-2.27089279737,18.6375077936,15.8915834846,-1.30071321942,50.3197800792,-2.02127869741,-1.70613938475,22.7206000409
0.0365,-0.745304935312,-1,-2.1329946663,-2.63227084183,17.7694416801,15.6288673042,-1.46925341033,48.9896918755,-2.03228079519,-1.7164570207,22.7182043969
0.037,-0.755141857462,-1,-2.26106921471,-3.042189591,16.9677125396,15.2581195145,-1.78847443032,47.7193359532,-2.10291617953,-1.78269804087,22.7028239454
0.0375,-0.772867945185,-1,-2.44570991212,-3.51265463196,16.2364254156,14.7960422335,-2.24315641104,46.5152610428,-2.23020081187,-1.90206404953,22.6751084436
0.038,-0.79842303978,-1,-2.68889134504,-4.05729893449,15.5821276872,14.2576801887,-2.81951270349,45.3859435019,-2.4137027143,-2.07414994293,22.6351519522
0.0385,-0.83208043281,-1,-2.99484343473,-4.69124278966,15.0146345494,13.6562805454,-3.50593181932,44.3426704775,-2.65538429481,-2.30079604388,22.5825271682
0.039,-0.874425564208,-1,-3.3698890936,-5.43080873613,14.54814622,12.9839009696,-4.33736239932,43.377093515,-2.95944938608,-2.58594465647,22.516318731
0.0395,-0.926333553206,-1,-3.82223027327,-6.29288309635,14.2027066971,12.1952872216,-5.43235394755,42.4434639702,-3.33218190315,-2.93548876121,22.435158354
0.04,-0.988939586422,-1,-4.36160125367,-7.29362359062,14.0060186171,11.2913579113,-6.80460449103,41.5645179796,-3.78173321106,-3.35707261092,22.3372711239
0.0405,-1.06359093154,-1,-4.99865644597,-8.44608025234,13.9955289841,10.270274306,-8.47450515266,40.7759590634,-4.31777755235,-3.85976859475,22.2205505298
0.041,-1.15176220651,-1,-5.74389091393,-9.75613907347,14.220477597,8.96670154049,-10.4568740908,40.2067647109,-4.95090362573,-4.45350666795,22.0826909429
0.0415,-1.25490597487,-1,-6.60580867939,-11.2160783442,14.7431667533,7.39763304833,-12.547278942,39.9480398498,-5.69154176534,-5.14806827336,21.9214212175
0.042,-1.37419923111,-1,-7.58798001606,-12.7951180671,15.6379716889,5.68192547515,-14.5729427779,39.990018084,-6.54814354336,-5.95137919447,21.7349010721
0.0425,-1.51013611701,-1,-8.68463105295,-14.4270039314,16.9855539012,4.15030992231,-16.0553450491,40.1673830251,-7.52425721341,-6.86676694116,21.5223578947
0.043,-1.66191750312,-1,-9.87462889776,-15.9964865709,18.8586784458,2.81220457177,-16.9992776676,40.7145887491,-8.61414451556,-7.88885024178,21.2850411587
0.0435,-1.82661850305,-1,-11.1143924869,-17.3301132257,21.2960530466,1.67393151196,-17.4312585556,41.9489879703,-9.79680289733,-8.99793315334,21.0275240498
0.044,-1.99820730356,-1,-12.3315986013,-18.201664669,24.2639188204,0.738436223197,-17.4054367644,44.2429917163,-11.0289200868,-10.1533979443,20.759237568
0.0445,-2.16667404914,-1,-13.4234459807,-18.3656252858,27.6142739212,-0.0118167235287,-16.7137839715,47.0889187018,-12.2386189278,-11.2878390757,20.4958325536
0.045,-2.31779058767,-1,-14.2646205891,-17.6259860487,31.0626512863,-0.592351347748,-15.0918867102,49.5777153336,-13.3237321996,-12.3054453477,20.2595553354
0.0455,-2.43421289863,-1,-14.7286794075,-15.9256444786,34.2167534416,-0.966393066254,-12.7874927848,51.9417400875,-14.1597187567,-13.0894235607,20.0775240366
0.046,-2.49844070521,-1,-14.7203200404,-13.4111921893,36.671126388,-1.07728341207,-10.0603322387,54.0517105517,-14.6209154332,-13.5219282981,19.977101094
0.0465,-2.49728373158,-1,-14.2068708103,-10.4196666971,38.1372009453,-0.871017840589,-7.17809570617,55.5391686772,-14.6126076236,-13.5141373334,19.9789100721
0.047,-2.42622007212,-1,-13.232899034,-7.37530368004,38.5369842153,-0.33474449188,-4.44476340433,56.1700067685,-14.1023251569,-13.035600528,20.0900211652
0.0475,-2.29141804188,-1,-11.9089082614,-4.65059290702,38.003153827,0.479923720093,-2.2172973718,56.1940543038,-13.1343604754,-12.1278548055,20.3007899469
0.048,-2.10817182417,-1,-10.3799193155,-2.4704687078,36.7949121705,1.47045429597,-0.864788406605,56.3671225084,-11.8185355843,-10.8938899312,20.5873033027
0.0485,-1.89655294656,-1,-8.78984771276,-0.897005311212,35.1915148416,2.45877735673,0.18508296424,55.0894535296,-10.2989768722,-9.46886591185,20.9181785345
0.049,-1.67647995729,-1,-7.25577348895,0.126142522435,33.4192692053,3.33804795856,0.786887170757,53.0859343848,-8.71871223825,-7.98691260376,21.2622721342
0.0495,-1.46415725458,-1,-5.85708380958,0.712870711676,31.6272362298,4.03369276191,0.82365674525,51.0457401773,-7.19409961231,-6.55714908435,21.594247827
0.05,-1.27057237559,-1,-4.63663277095,0.987173824904,29.8963931212,4.72922494218,0.591686682958,49.1597258439,-5.80403652941,-5.25356452012,21.8969261251
0.0505,-1.10165651805,-1,-3.60827427277,1.05716253314,28.261071502,5.79513937105,0.686853307717,47.213147991,-4.59111277777,-4.11609910601,22.1610333454
0.051,-0.95932712336,-1,-2.76604778288,1.00596019788,26.7291370556,6.95814038843,1.39251527939,45.4485198023,-3.56909681141,-3.15766473383,22.3835714857
0.0515,-0.842759227328,-1,-2.09235561312,0.892105366428,25.2960703058,8.04353556123,2.35383325971,43.8834746094,-2.7320648605,-2.37270616296,22.565830413
0.052,-0.749517231565,-1,-1.56415318095,0.75387815941,23.9530755692,8.89256967659,3.15247445535,42.3643289918,-2.06252777288,-1.74482227528,22.7116182903
0.0525,-0.676411663246,-1,-1.15712554698,0.61444042844,22.6910012411,9.51471949988,3.75816533762,40.904226637,-1.53758309638,-1.25253542458,22.8259219958
0.053,-0.620077226502,-1,-0.84821504956,0.486426263582,21.5018353722,9.88347808893,4.02685040646,39.4206876649,-1.13306585711,-0.873183986818,22.9140033146
0.0535,-0.577322638301,-1,-0.616947352303,0.375562821306,20.379009002,10.0929280861,4.10120939306,37.7433716965,-0.826060604467,-0.585278125989,22.9808519551
0.054,-0.545314159332,-1,-0.445953064106,0.283323607883,19.3172210283,10.2081658196,4.13545761863,35.9859170911,-0.596219280145,-0.369735675941,23.030898591
0.0545,-0.52164778853,-1,-0.320992762219,0.208768739702,18.3121392953,10.2429472327,4.12942745415,34.2141987886,-0.426279620966,-0.210368292344,23.0679019813
0.055,-0.50435272639,-1,-0.230705372607,0.149758239858,17.360124987,10.2102421136,4.08557088773,32.4734855671,-0.302090027632,-0.0939047743215,23.094943556
0.0555,-0.491856549683,-1,-0.166227365151,0.103708445293,16.458023531,10.1192095019,4.00141822805,30.8023246071,-0.212359496978,-0.00975655389831,23.1144818667
0.056,-0.482932506377,-1,-0.120775475981,0.0680305795239,15.60302113,9.96188824508,3.83829715009,29.2754122343,-0.148279165833,0.0503372156424,23.1284349928
0.0565,-0.476641762551,-1,-0.0892467374144,0.0403579787126,14.7925520173,9.75627190011,3.6207025431,27.8795135332,-0.103107606969,0.0926985642757,23.1382708418
0.057,-0.472278044758,-1,-0.0678633236099,0.0186395786568,14.024240491,9.5167882238,3.36756001401,26.6026033536,-0.0717733259078,0.122083478979,23.1450937026
0.0575,-0.469318485083,-1,-0.0538729528785,0.00115375023455,13.2958650901,9.25492196994,3.09333977756,25.4337816087,-0.0505217970275,0.142012909057,23.1497211016
0.058,-0.467382155484,-1,-0.0453056075412,-0.0135215022122,12.6053361778,8.97973201583,2.80895538786,24.3631682747,-0.0366177136867,0.155051992424,23.1527486364
0.0585,-0.466196396745,-1,-0.0407819728434,-0.0265592092999,11.9506813717,8.69828117954,2.52248851063,23.3817967118,-0.0281032085414,0.163036793701,23.1546026212
0.059,-0.465570305563,-1,-0.0393666258321,-0.0389415006437,11.3300354882,8.41599338565,2.23977279485,22.481513287,-0.0236074739358,0.167252839943,23.1555815418
0.0595,-0.465374415235,-1,-0.0404584525669,-0.0515178600872,10.7416330907,8.13695008431,1.96486345889,21.6548857752,-0.0222008562572,0.168571949209,23.1558878247
0.06,-0.465525528916,-1,-0.0437112370816,-0.0650604221408,10.183802602,7.86413570847,1.7004140312,20.8951204438,-0.0232859490117,0.167554362178,23.155651552
0.0605,-0.465975728775,-1,-0.0489783282858,-0.080315677596,9.65496144556,7.59964022981,1.44797747633,20.1959864649,-0.0265186715643,0.164522753561,23.1549476451
0.061,-0.466704717648,-1,-0.0562764340036,-0.098053461258,9.15361198522,7.34482549654,1.20824554075,19.551746023,-0.0317532773137,0.159613802782,23.1538078396
0.0615,-0.467714807973,-1,-0.065764736388,-0.119114973272,8.67833821959,7.10046085823,0.981237368243,18.9570883565,-0.0390063710363,0.152811938078,23.1522285199
0.062,-0.469028031268,-1,-0.0777365833119,-0.144462112299,8.2278033305,6.86683262045,0.766446185556,18.4070661171,-0.0484361531091,0.143968801025,23.1501752387
0.0625,-0.470684988184,-1,-0.0926219564639,-0.175230763653,7.80074832498,6.6438309862,0.562950967307,17.8970323378,-0.0603341621445,0.132810990193,23.1475845152
0.063,-0.472745190102,-1,-0.110999752985,-0.212791017641,7.39599218312,6.43101746426,0.369498488155,17.4225765359,-0.0751277278646,0.11893776087,23.1443633007
0.0635,-0.475288758964,-1,-0.133619666343,-0.258817681157,7.01243417084,6.22767504107,0.184559844391,16.9794583047,-0.0933921769887,0.101809578526,23.1403863212
0.064,-0.478419455683,-1,-0.161434145816,-0.315374951591,6.64905934506,6.03284284668,0.00636442604758,16.5635367234,-0.115872579154,0.0807277257526,23.135491342
0.0645,-0.48226910348,-1,-0.195641588474,-0.385019793119,6.30494884372,5.84533651098,-0.167086658147,16.170693778,-0.143515509288,0.0548045158809,23.1294722518
0.065,-0.487003565845,-1,-0.237742609742,-0.470929427662,5.97929742374,5.66375490771,-0.338026581476,15.7967498538,-0.177511973193,0.0229230378883,23.122069716
0.0655,-0.492830534634,-1,-0.28961198448,-0.57705945175,5.67144205702,5.48538688652,-0.511464755119,15.4405698894,-0.219353331058,-0.0163152880048,23.1129589992
0.066,-0.500009487035,-1,-0.353589682258,-0.708340421965,5.38090748306,5.29154048158,-0.729165073732,15.1471097053,-0.270902794831,-0.0646577597214,23.1017343979
0.0665,-0.508864285254,-1,-0.432595362215,-0.870922279101,5.10747785331,5.0772111452,-1.00091381612,14.9198073664,-0.334485902021,-0.124285238574,23.0878895394
0.067,-0.519799023116,-1,-0.530271750242,-1.07247757675,4.85130862043,4.83626647849,-1.33880732621,14.7639401206,-0.4130043044,-0.197918858953,23.0707926057
0.0675,-0.533317870102,-1,-0.651163459638,-1.32257582557,4.613100591,4.56118696606,-1.75781151232,14.6870454395,-0.510078260881,-0.288953656449,23.049655306
0.068,-0.550049820927,-1,-0.800938918128,-1.63314165637,4.39437004151,4.24273903521,-2.27646391726,14.6994816095,-0.630224355286,-0.401625229448,23.02349418
0.0685,-0.570779411224,-1,-0.986663841221,-2.0190074765,4.19786717647,3.86956614949,-2.91775135536,14.815181172,-0.779076054588,-0.541216576025,22.9910825726
0.069,-0.596484567481,-1,-1.21713451808,-2.49856388678,4.02822312589,3.42753896026,-3.7079733813,15.0590777679,-0.963655495598,-0.714312972251,22.9508914534
0.0695,-0.628382735278,-1,-1.50327676197,-3.09449252156,3.89294738336,2.98721381495,-4.43507157547,15.4270239236,-1.19270471524,-0.929112595989,22.9010172938
0.07,-0.66798609582,-1,-1.85860915771,-3.83452495225,3.80395812104,2.52666271784,-5.18447953559,15.7817238927,-1.47708214046,-1.19579835039,22.8390957335
0.0705,-0.717165681431,-1,-2.29975223814,-4.7520867193,3.7799112581,2.0274784737,-6.04019644919,16.1049378137,-1.83022297846,-1.52696961239,22.7622013326
0.071,-0.778221847856,-1,-2.84692904385,-5.88651884603,3.84969792611,1.49229081813,-7.0039323262,16.4282271699,-2.26864525284,-1.9381167873,22.6667373861
0.0715,-0.853953553953,-1,-3.5243300041,-7.28225339366,4.05757953223,0.922367676691,-8.08253527368,16.7946073146,-2.81244727601,-2.4480878326,22.548327601
0.072,-0.947708862833,-1,-4.3600764951,-8.98574888086,4.47044149038,0.189139820177,-9.57997316672,17.1102955833,-3.48567027969,-3.07942832835,22.4017371365
0.0725,-1.06337989817,-1,-5.38526594801,-11.038029686,5.1873478752,-0.73599132484,-11.5784360409,17.4448498858,-4.31626219792,-3.85834751346,22.2208804896
0.073,-1.20527068289,-1,-6.6311571119,-13.4592460153,6.35045628918,-2.12873243485,-14.046144658,18.064063012,-5.3351286645,-4.81382832234,21.9990281349
0.0735,-1.37770756703,-1,-8.12292368179,-16.2201049335,8.15339846971,-3.85363497547,-16.5731186528,19.0845345218,-6.5733356362,-5.97500403838,21.7294156378
0.074,-1.58417470207,-1,-9.86770335283,-19.1949636807,10.8369612856,-5.37452802763,-18.3705718695,20.3437645751,-8.05590154605,-7.36533664941,21.4065953773
0.0745,-1.8256599768,-1,-11.8345614392,-22.0975139215,14.6516323546,-6.69155233255,-19.4669942232,22.4998195105,-9.78992006658,-8.99147851683,21.0290227469
0.075,-2.09788189295,-1,-13.9262655097,-24.421139989,19.7574077359,-7.82598581293,-19.9759292041,26.6052033824,-11.7446473055,-10.8245983855,20.6033920534
0.0755,-2.38738304918,-1,-15.9504657684,-25.4481979209,26.044073918,-8.90768484579,-18.8937746751,30.4517569799,-13.8234505252,-12.7740752277,20.1507445237
0.076,-2.6675413773,-1,-17.6122307891,-24.4298793554,32.9276535527,-9.96766485896,-16.6227612912,35.6001595171,-15.8351662714,-14.6606382381,19.7127049082
0.0765,-2.89753705481,-1,-18.5611015497,-20.9777192631,39.3097551538,-10.9224348256,-13.6342118241,42.8438834145,-17.486682145,-16.2094101082,19.353096758
0.077,-3.02886499271,-1,-18.5071097187,-15.4675765603,43.918107084,-11.4829191234,-10.1797839907,50.8662155728,-18.4297006244,-17.0937615802,19.1477598694
0.0775,-3.02139228292,-1,-17.3574155265,-9.04220980618,45.9450858213,-11.276247368,-6.27428401531,56.5280942917,-18.376041795,-17.0434409705,19.159443773
0.078,-2.86226948796,-1,-15.2743366958,-3.05963215526,45.4728762738,-10.1868866759,-2.17493703481,57.5916193533,-17.233438488,-15.9719212299,19.4082391181
0.0785,-2.57396210332,-1,-12.6027977399,1.56834853525,43.2924732338,-8.48076078603,1.2932804921,54.9843448774,-15.1632073108,-14.0304831468,19.8590201345
0.079,-2.20420921738,-1,-9.72606649408,4.61206048921,40.356521105,-6.55709623696,3.10604155149,51.9658475197,-12.5081454112,-11.5405977941,20.437144701
0.0795,-1.80605680494,-1,-6.94995920233,6.31960926337,37.3673123335,-4.80104902677,3.82960705837,48.0972215157,-9.64915677117,-8.85947237886,21.0596731506
0.08,-1.42183119574,-1,-4.46040455783,7.1027133812,34.6822159794,-3.40081620768,3.57146589349,44.3202710073,-6.89017147419,-6.27212890479,21.6604264434
0.0805,-1.07726574874,-1,-2.3365273016,7.33677652294,32.4074447128,-1.44107631488,3.71993536237,40.8467865988,-4.41597147457,-3.95185368274,22.199169364
0.081,-0.783311680372,-1,-0.584444869115,7.29394641401,30.5210989195,0.606455337807,4.89122467601,37.980507889,-2.30519350142,-1.9723912985,22.6587792137
0.0815,-0.540815670948,-1,0.830620770969,7.14802706938,28.9574783829,2.40601077407,6.0689041952,34.9227414637,-0.563917260154,-0.339443227224,23.0379321714
0.082,-0.344964286087,-1,1.96149780866,7.00099039034,27.6491547973,3.90420875741,7.01666077714,32.2516365679,0.842420782634,0.979403800099,23.344154249
0.0825,-0.188445869085,-1,2.86523954302,6.90835583191,26.5424071805,5.15719069964,7.84261501624,30.1798588881,1.96632299238,2.03338587498,23.588877537
0.083,-0.0633639893344,-1,3.59576448278,6.89750657374,25.5998210851,6.23759503543,8.63726239582,28.3554481326,2.86449078466,2.87567690804,23.7844484446
